"Assay ID","ds0.log","Sample type","Sample ID","[nominal] ng/mL"
"Assay 1",0.6989700043360189,"Standard","STD12",5.0
"Assay 1",1.0,"Standard","STD11",10.0
"Assay 1",1.3010299956639813,"Standard","STD10",20.0
"Assay 1",1.6020599913279625,"QC","QC5",40.0
"Assay 1",1.6020599913279625,"Standard","STD9",40.0
"Assay 1",1.9030899869919435,"QC","QC4",80.0
"Assay 1",1.9030899869919435,"Standard","STD8",80.0
"Assay 1",2.204119982655925,"Standard","STD7",160.0
"Assay 1",2.505149978319906,"QC","QC3",320.0
"Assay 1",2.505149978319906,"Standard","STD6",320.0
"Assay 1",2.806179973983887,"Standard","STD5",640.0
"Assay 1",3.1072099696478683,"QC","QC2",1280.0
"Assay 1",3.1072099696478683,"Standard","STD4",1280.0
"Assay 1",3.4082399653118496,"QC","QC1",2560.0
"Assay 1",3.4082399653118496,"Standard","STD3",2560.0
"Assay 1",3.709269960975831,"Standard","STD2",5120.0
"Assay 1",4.010299956639812,"Standard","STD1",10240.0
"Assay 2",0.3979400086720376,"Standard","STD12",2.5
"Assay 2",0.6989700043360189,"Standard","STD11",5.0
"Assay 2",1.0,"Standard","STD10",10.0
"Assay 2",1.3010299956639813,"Standard","STD9",20.0
"Assay 2",1.6020599913279625,"QC","QC5",40.0
"Assay 2",1.6020599913279625,"Standard","STD8",40.0
"Assay 2",1.9030899869919435,"QC","QC4",80.0
"Assay 2",1.9030899869919435,"Standard","STD7",80.0
"Assay 2",2.204119982655925,"Standard","STD6",160.0
"Assay 2",2.505149978319906,"QC","QC3",320.0
"Assay 2",2.505149978319906,"Standard","STD5",320.0
"Assay 2",2.806179973983887,"Standard","STD4",640.0
"Assay 2",3.1072099696478683,"QC","QC2",1280.0
"Assay 2",3.1072099696478683,"Standard","STD3",1280.0
"Assay 2",3.4082399653118496,"QC","QC1",2560.0
"Assay 2",3.4082399653118496,"Standard","STD2",2560.0
"Assay 2",3.709269960975831,"Standard","STD1",5120.0
"Assay 3",1.0,"Standard","STD12",10.0
"Assay 3",1.3010299956639813,"Standard","STD11",20.0
"Assay 3",1.6020599913279625,"QC","QC5",40.0
"Assay 3",1.6020599913279625,"Standard","STD10",40.0
"Assay 3",1.9030899869919435,"QC","QC4",80.0
"Assay 3",1.9030899869919435,"Standard","STD9",80.0
"Assay 3",2.204119982655925,"Standard","STD8",160.0
"Assay 3",2.505149978319906,"Standard","STD7",320.0
"Assay 3",2.806179973983887,"QC","QC3",640.0
"Assay 3",2.806179973983887,"Standard","STD6",640.0
"Assay 3",3.1072099696478683,"Standard","STD5",1280.0
"Assay 3",3.4082399653118496,"Standard","STD4",2560.0
"Assay 3",3.709269960975831,"QC","QC2",5120.0
"Assay 3",3.709269960975831,"Standard","STD3",5120.0
"Assay 3",4.010299956639812,"QC","QC1",10240.0
"Assay 3",4.010299956639812,"Standard","STD2",10240.0
"Assay 3",4.311329952303793,"Standard","STD1",20480.0
