"",".sids",".tlbIdx",".y",".axisIndex",".ci",".ri",".nValuesPerXLevel",".xSeqPerLevels",".xLevels",".nXLevels",".xs",".cri",".ys",".y0s","Assay ID","ds0.log","Sample type","Sample ID"
"1",11,0,5,0,0,0,1,0,0,1,32767,0,32767,32767,"Assay 1",0.698970004336019,"Standard","STD12"
"2",10,0,10,0,0,1,1,0,0,1,32767,2,32767,32767,"Assay 1",1,"Standard","STD11"
"3",9,0,20,0,0,2,1,0,0,1,32767,8,32767,32767,"Assay 1",1.30102999566398,"Standard","STD10"
"4",16,0,40,0,0,3,1,0,0,1,32767,10,32767,32767,"Assay 1",1.60205999132796,"QC","QC5"
"5",8,0,40,0,0,4,1,0,0,1,32767,32,32767,32767,"Assay 1",1.60205999132796,"Standard","STD9"
"6",15,0,80,0,0,5,1,0,0,1,32767,34,32767,32767,"Assay 1",1.90308998699194,"QC","QC4"
"7",7,0,80,0,0,6,1,0,0,1,32767,40,32767,32767,"Assay 1",1.90308998699194,"Standard","STD8"
"8",6,0,160,0,0,7,1,0,0,1,32767,42,32767,32767,"Assay 1",2.20411998265593,"Standard","STD7"
"9",14,0,320,0,0,8,1,0,0,1,32767,128,32767,32767,"Assay 1",2.50514997831991,"QC","QC3"
"10",5,0,320,0,0,9,1,0,0,1,32767,130,32767,32767,"Assay 1",2.50514997831991,"Standard","STD6"
"11",4,0,640,0,0,10,1,0,0,1,32767,136,32767,32767,"Assay 1",2.80617997398389,"Standard","STD5"
"12",13,0,1280,0,0,11,1,0,0,1,32767,138,32767,32767,"Assay 1",3.10720996964787,"QC","QC2"
"13",3,0,1280,0,0,12,1,0,0,1,32767,160,32767,32767,"Assay 1",3.10720996964787,"Standard","STD4"
"14",12,0,2560,0,0,13,1,0,0,1,32767,162,32767,32767,"Assay 1",3.40823996531185,"QC","QC1"
"15",2,0,2560,0,0,14,1,0,0,1,32767,168,32767,32767,"Assay 1",3.40823996531185,"Standard","STD3"
"16",1,0,5120,0,0,15,1,0,0,1,32767,170,32767,32767,"Assay 1",3.70926996097583,"Standard","STD2"
"17",0,0,10240,0,0,16,1,0,0,1,32767,512,32767,32767,"Assay 1",4.01029995663981,"Standard","STD1"
"18",28,0,2.5,0,0,17,1,0,0,1,32767,514,32767,65535,"Assay 2",0.397940008672038,"Standard","STD12"
"19",27,0,5,0,0,18,1,0,0,1,32767,520,32767,32767,"Assay 2",0.698970004336019,"Standard","STD11"
"20",26,0,10,0,0,19,1,0,0,1,32767,522,32767,32767,"Assay 2",1,"Standard","STD10"
"21",25,0,20,0,0,20,1,0,0,1,32767,544,32767,32767,"Assay 2",1.30102999566398,"Standard","STD9"
"22",33,0,40,0,0,21,1,0,0,1,32767,546,32767,32767,"Assay 2",1.60205999132796,"QC","QC5"
"23",24,0,40,0,0,22,1,0,0,1,32767,552,32767,32767,"Assay 2",1.60205999132796,"Standard","STD8"
"24",32,0,80,0,0,23,1,0,0,1,32767,554,32767,32767,"Assay 2",1.90308998699194,"QC","QC4"
"25",23,0,80,0,0,24,1,0,0,1,32767,640,32767,32767,"Assay 2",1.90308998699194,"Standard","STD7"
"26",22,0,160,0,0,25,1,0,0,1,32767,642,32767,32767,"Assay 2",2.20411998265593,"Standard","STD6"
"27",31,0,320,0,0,26,1,0,0,1,32767,648,32767,32767,"Assay 2",2.50514997831991,"QC","QC3"
"28",21,0,320,0,0,27,1,0,0,1,32767,650,32767,32767,"Assay 2",2.50514997831991,"Standard","STD5"
"29",20,0,640,0,0,28,1,0,0,1,32767,672,32767,32767,"Assay 2",2.80617997398389,"Standard","STD4"
"30",30,0,1280,0,0,29,1,0,0,1,32767,674,32767,32767,"Assay 2",3.10720996964787,"QC","QC2"
"31",19,0,1280,0,0,30,1,0,0,1,32767,680,32767,32767,"Assay 2",3.10720996964787,"Standard","STD3"
"32",29,0,2560,0,0,31,1,0,0,1,32767,682,32767,32767,"Assay 2",3.40823996531185,"QC","QC1"
"33",18,0,2560,0,0,32,1,0,0,1,32767,2048,32767,32767,"Assay 2",3.40823996531185,"Standard","STD2"
"34",17,0,5120,0,0,33,1,0,0,1,32767,2050,32767,32767,"Assay 2",3.70926996097583,"Standard","STD1"
"35",45,0,10,0,0,34,1,0,0,1,32767,2056,32767,32767,"Assay 3",1,"Standard","STD12"
"36",44,0,20,0,0,35,1,0,0,1,32767,2058,32767,32767,"Assay 3",1.30102999566398,"Standard","STD11"
"37",50,0,40,0,0,36,1,0,0,1,32767,2080,32767,32767,"Assay 3",1.60205999132796,"QC","QC5"
"38",43,0,40,0,0,37,1,0,0,1,32767,2082,32767,32767,"Assay 3",1.60205999132796,"Standard","STD10"
"39",49,0,80,0,0,38,1,0,0,1,32767,2088,32767,32767,"Assay 3",1.90308998699194,"QC","QC4"
"40",42,0,80,0,0,39,1,0,0,1,32767,2090,32767,32767,"Assay 3",1.90308998699194,"Standard","STD9"
"41",41,0,160,0,0,40,1,0,0,1,32767,2176,32767,32767,"Assay 3",2.20411998265593,"Standard","STD8"
"42",40,0,320,0,0,41,1,0,0,1,32767,2178,32767,32767,"Assay 3",2.50514997831991,"Standard","STD7"
"43",48,0,640,0,0,42,1,0,0,1,32767,2184,32767,32767,"Assay 3",2.80617997398389,"QC","QC3"
"44",39,0,640,0,0,43,1,0,0,1,32767,2186,32767,32767,"Assay 3",2.80617997398389,"Standard","STD6"
"45",38,0,1280,0,0,44,1,0,0,1,32767,2208,32767,32767,"Assay 3",3.10720996964787,"Standard","STD5"
"46",37,0,2560,0,0,45,1,0,0,1,32767,2210,32767,32767,"Assay 3",3.40823996531185,"Standard","STD4"
"47",47,0,5120,0,0,46,1,0,0,1,32767,2216,32767,32767,"Assay 3",3.70926996097583,"QC","QC2"
"48",36,0,5120,0,0,47,1,0,0,1,32767,2218,32767,32767,"Assay 3",3.70926996097583,"Standard","STD3"
"49",46,0,10240,0,0,48,1,0,0,1,32767,2560,32767,32767,"Assay 3",4.01029995663981,"QC","QC1"
"50",35,0,10240,0,0,49,1,0,0,1,32767,2562,32767,32767,"Assay 3",4.01029995663981,"Standard","STD2"
"51",34,0,20480,0,0,50,1,0,0,1,32767,2568,32767,32767,"Assay 3",4.31132995230379,"Standard","STD1"
