".ri",".ci","ds17.concentrationU","ds17.concentrationW","ds17.responseU","ds17.responseW","ds17.x_predicted","ds17.y_predicted","ds17.diff","ds17.npar"
0,1,,,,,0.707945784384138,7.818928713117977,,4.0
0,1,,,,,0.7943282347242815,8.754470630263196,,4.0
0,1,,,,,0.8912509381337457,10.061938741636386,,4.0
0,1,,,,,1.0,11.93892458206227,,4.0
0,1,,,,,1.1220184543019636,14.715962299086073,,4.0
0,1,,,,,1.2589254117941675,18.966046943014806,,4.0
0,1,,,,,1.4125375446227548,25.722345794756336,,4.0
0,1,,,,,1.584893192461114,36.93052951202722,,4.0
0,1,1.6218947909475863,,40.0,,1.6218947909475863,40.0,,4.0
0,1,,1.6569098840154268,,43.16561292869905,1.6569098840154268,43.16561292869905,,4.0
0,1,,,,,1.7782794100389228,56.43523711057875,,4.0
0,1,,1.9315209785997967,,79.7433663820396,1.9315209785997967,79.7433663820396,,4.0
0,1,1.9329314966881475,,80.00000000000007,,1.9329314966881475,80.00000000000007,,4.0
0,1,,,,,1.9952623149688797,92.24896114407318,,4.0
0,1,,,,,2.23872113856834,162.08379629203407,,4.0
0,1,,2.509174859684635,,305.76170737998376,2.509174859684635,305.76170737998376,,4.0
0,1,,,,,2.511886431509581,307.72233606490386,,4.0
0,1,2.5284796608173905,,320.0,,2.5284796608173905,320.0,,4.0
0,1,,,,,2.818382931264455,634.9751010328046,,4.0
0,1,,3.1026436354431626,,1244.3534214201723,3.1026436354431626,1244.3534214201723,,4.0
0,1,3.1145891960610705,,1279.9999999999998,,3.1145891960610705,1279.9999999999998,,4.0
0,1,,,,,3.1622776601683795,1432.710615665022,,4.0
0,1,,3.403577154811834,,2529.8020351144723,3.403577154811834,2529.8020351144723,,4.0
0,1,3.4086310226780174,,2559.9999999999986,,3.4086310226780174,2559.9999999999986,,4.0
0,1,,,,,3.548133892335755,3548.6774092177025,,4.0
0,1,,,,,3.981071705534973,9582.481966934934,,4.0
0,1,,,,,0.707945784384138,1.4499900308576408,,5.0
0,1,,,,,0.7943282347242815,2.551917216674509,,5.0
0,1,,,,,0.8912509381337457,4.080650807244146,,5.0
0,1,,,,,1.0,6.257276487777121,,5.0
0,1,,,,,1.1220184543019636,9.448012094205701,,5.0
0,1,,,,,1.2589254117941675,14.280885860139092,,5.0
0,1,,,,,1.4125375446227548,21.87490397640701,,5.0
0,1,,,,,1.584893192461114,34.30998992992885,,5.0
0,1,1.645495812996523,,40.00000000000003,,1.645495812996523,40.00000000000003,,5.0
0,1,,1.6582966772454122,,41.307252937905375,1.6582966772454122,41.307252937905375,,5.0
0,1,,,,,1.7782794100389228,55.637433453715005,,5.0
0,1,1.9274713103573329,,79.99999999999997,,1.9274713103573329,79.99999999999997,,5.0
0,1,,1.9324209577954714,,80.96108470674004,1.9324209577954714,80.96108470674004,,5.0
0,1,,,,,1.9952623149688797,94.16897193366543,,5.0
0,1,,,,,2.23872113856834,167.97014751571353,,5.0
0,1,,2.5077205382705308,,315.8215653391043,2.5077205382705308,315.8215653391043,,5.0
0,1,,,,,2.511886431509581,318.9111577703353,,5.0
0,1,2.513345080122401,,319.99999999999994,,2.513345080122401,319.99999999999994,,5.0
0,1,,,,,2.818382931264455,651.2375388384253,,5.0
0,1,,3.0972988797058543,,1243.9541256490036,3.0972988797058543,1243.9541256490036,,5.0
0,1,3.1096245352382303,,1280.0,,3.1096245352382303,1280.0,,5.0
0,1,,,,,3.1622776601683795,1446.084013135382,,5.0
0,1,,3.396508030896044,,2487.1844386523885,3.396508030896044,2487.1844386523885,,5.0
0,1,3.4089792842441295,,2559.999999999999,,3.4089792842441295,2559.999999999999,,5.0
0,1,,,,,3.548133892335755,3531.970772645521,,5.0
0,1,,,,,3.981071705534973,9577.189296971881,,5.0
1,0,,,,,0.3981071705534973,3.796317641921166,,4.0
1,0,,,,,0.44668359215096315,4.045863810971445,,4.0
1,0,,,,,0.5011872336272724,4.36250325993166,,4.0
1,0,,,,,0.5623413251903491,4.7703573075049555,,4.0
1,0,,,,,0.6309573444801934,5.304636719368893,,4.0
1,0,,,,,0.707945784384138,6.017903737448896,,4.0
1,0,,,,,0.7943282347242815,6.99056564792105,,4.0
1,0,,,,,0.8912509381337457,8.348963941570045,,4.0
1,0,,,,,1.0,10.29753219767782,,4.0
1,0,,,,,1.1220184543019636,13.17791662325051,,4.0
1,0,,,,,1.2589254117941675,17.581725529687482,,4.0
1,0,,,,,1.4125375446227548,24.57435419259971,,4.0
1,0,,,,,1.584893192461114,36.15925654019181,,4.0
1,0,1.6293222487392183,,40.00000000000001,,1.6293222487392183,40.00000000000001,,4.0
1,0,,1.6310719743394135,,40.15973389924845,1.6310719743394135,40.15973389924845,,4.0
1,0,,,,,1.7782794100389228,56.288408765109104,,4.0
1,0,,1.9163188187000686,,77.51377507601723,1.9163188187000686,77.51377507601723,,4.0
1,0,1.9298794716452279,,79.99999999999989,,1.9298794716452279,79.99999999999989,,4.0
1,0,,,,,1.9952623149688797,93.18028041333038,,4.0
1,0,,,,,2.23872113856834,164.95027444817538,,4.0
1,0,,2.5026337156582428,,307.363214968034,2.5026337156582428,307.363214968034,,4.0
1,0,,,,,2.511886431509581,314.15291897956104,,4.0
1,0,2.51969540800281,,320.0000000000002,,2.51969540800281,320.0000000000002,,4.0
1,0,,,,,2.818382931264455,647.7985625294326,,4.0
1,0,,3.1016938730885535,,1261.6949155747998,3.1016938730885535,1261.6949155747998,,4.0
